"id","sentiment"
"5786_10","0.747849"
"5521_4","0.959357"
"793_8","0.799871"
"7948_3","0.290344"
"9022_2","0.195578"
"11071_1","0.213640"
"4991_3","0.827652"
"8226_1","0.060667"
"8762_3","0.101839"
"6918_4","0.708795"
"844_10","0.801153"
"11503_8","0.176603"
"7406_8","0.787536"
"7743_1","0.216173"
"514_3","0.104597"
"10927_9","0.734161"
"3731_7","0.883046"
"8870_4","0.746308"
"11099_10","0.814199"
"8456_10","0.878911"
"10944_7","0.158011"
"7168_3","0.227763"
"3378_10","0.104324"
"8203_3","0.039276"
"5676_1","0.763224"
"5061_9","0.725339"
"6238_8","0.055149"
"1136_8","0.033139"
"6234_3","0.094783"
"9510_3","0.807075"
"9632_7","0.045823"
"4357_1","0.268091"
"1176_9","0.717996"
"10821_8","0.966222"
"4143_4","0.741077"
"5074_8","0.834596"
"11673_1","0.161046"
"11072_2","0.195188"
"1816_4","0.131042"
"3974_7","0.855221"
"796_4","0.268084"
"8540_2","0.228353"
"10959_8","0.782396"
"4576_10","0.128089"
"7030_1","0.073518"
"3340_10","0.785198"
"3223_3","0.199437"
"3030_1","0.039040"
"4194_1","0.039144"
"11322_1","0.177269"
"1785_1","0.259908"
"7109_2","0.103701"
"4120_1","0.206860"
"3024_7","0.928983"
"589_2","0.283309"
"2480_10","0.756669"
"4878_1","0.219970"
"571_1","0.225655"
"12156_8","0.981202"
"7547_9","0.911200"
"6577_10","0.932390"
"7101_3","0.715584"
"1731_3","0.035361"
"10424_1","0.013860"
"9056_10","0.777809"
"11959_3","0.138113"
"6952_4","0.108229"
"8709_10","0.737000"
"4716_10","0.969429"
"2393_10","0.811124"
"4007_7","0.748796"
"1196_2","0.867469"
"8483_1","0.192627"
"1840_3","0.946371"
"6108_1","0.239794"
"4621_8","0.770867"
"11332_4","0.077364"
"8800_10","0.903720"
"886_7","0.851696"
"6495_8","0.221501"
"6193_10","0.159270"
"10297_1","0.074817"
"4233_1","0.290561"
"3121_10","0.732849"
"1681_10","0.260749"
"5789_1","0.233013"
"6446_10","0.899201"
"479_9","0.885265"
"6401_1","0.244717"
"7602_1","0.063739"
"10792_1","0.075293"
"11436_9","0.880669"
"6944_1","0.103254"
"6275_9","0.262661"
"7314_10","0.710089"
"8887_9","0.256631"
"1835_8","0.922916"
"8403_7","0.880779"
"2090_1","0.242791"
"12310_1","0.094743"
"9795_9","0.766965"
"4260_1","0.285547"
"3214_4","0.010933"
"10974_8","0.739881"
"3374_10","0.148664"
"2251_2","0.286857"
"2325_7","0.755864"
"28_9","0.966254"
"1758_2","0.053399"
"1222_8","0.921149"
"1229_4","0.041328"
"9791_2","0.962197"
"3433_4","0.163075"
"10847_10","0.942323"
"5020_2","0.106690"
"9652_3","0.144177"
"1739_10","0.835818"
"10441_4","0.954108"
"9002_7","0.926290"
"4304_8","0.890359"
"290_9","0.720028"
"1339_8","0.755126"
"10899_1","0.219227"
"8723_8","0.867126"
"12487_7","0.862677"
"10384_7","0.797736"
"4673_4","0.286739"
"11679_1","0.068349"
"3938_2","0.122002"
"2253_10","0.809413"
"198_7","0.974948"
"3346_3","0.284871"
"11543_3","0.285568"
"8463_1","0.197490"
"1297_2","0.193028"
"4689_1","0.109546"
"4681_1","0.037460"
"961_8","0.731462"
"9865_2","0.943146"
"770_3","0.114416"
"10495_2","0.026087"
"6302_8","0.961526"
"6232_4","0.246407"
"10098_1","0.295585"
"8905_2","0.241017"
"8853_10","0.958870"
"6081_10","0.873787"
"12_4","0.167338"
"1291_7","0.726175"
"1679_1","0.114785"
"996_7","0.900834"
"3343_10","0.979683"
"6083_10","0.889756"
"98_9","0.248511"
"962_4","0.050575"
"4857_8","0.792787"
"12394_7","0.971653"
"1321_10","0.912851"
"8994_10","0.769329"
"7788_1","0.119962"
"9708_8","0.734664"
"9523_1","0.818912"
"11785_4","0.083693"
"5440_1","0.124160"
"1091_7","0.275835"
"11584_10","0.774325"
"5369_3","0.147509"
"3165_10","0.907163"
"3686_10","0.709672"
"7069_10","0.987618"
"427_3","0.251913"
"895_8","0.803587"
"4565_8","0.052996"
"5139_9","0.806389"
"5027_1","0.219962"
"503_9","0.845412"
"7630_1","0.034615"
"8552_1","0.068620"
"4322_3","0.050756"
"3492_3","0.817122"
"5301_4","0.043570"
"752_4","0.219699"
"4307_2","0.131554"
"4901_10","0.880621"
"233_2","0.962351"
"10789_8","0.912169"
"270_8","0.789298"
"11442_1","0.833730"
"3688_7","0.085879"
"9928_7","0.711752"
"6563_8","0.871950"
"3437_7","0.877388"
"10495_8","0.736756"
"8775_10","0.912244"
"12172_3","0.212198"
"10085_10","0.770633"
"8394_9","0.045022"
"2607_10","0.770312"
"6645_10","0.918604"
"301_10","0.842397"
"2153_10","0.769271"
"1967_3","0.226985"
"9604_10","0.978314"
"10665_10","0.894512"
"5409_1","0.188068"
"6707_10","0.817059"
"3847_7","0.284665"
"9261_10","0.926543"
"3772_1","0.172953"
"8950_1","0.739683"
"6591_2","0.108901"
"2765_9","0.048162"
"4166_10","0.137447"
"11418_3","0.141014"
"7137_3","0.167898"
"3710_2","0.226698"
"1153_4","0.863298"
"4155_8","0.283588"
"9221_10","0.927181"
"8917_10","0.737199"
"6066_4","0.947246"
"5366_10","0.729431"
"2520_9","0.770984"
"11677_2","0.268089"
"4032_2","0.126163"
"4041_2","0.204329"
"474_4","0.863017"
"6392_2","0.133107"
"6545_10","0.758014"
"5009_10","0.930841"
"3060_10","0.749176"
"11033_10","0.808023"
"297_10","0.749629"
"9099_1","0.167335"
"10496_10","0.738707"
"5619_3","0.064795"
"4226_1","0.138637"
"10483_8","0.833761"
"1966_9","0.802324"
"4024_2","0.063414"
"6448_9","0.930257"
"4252_1","0.143550"
"250_10","0.814767"
"10753_3","0.150097"
"1005_7","0.879034"
"4415_9","0.931030"
"240_4","0.273888"
"108_10","0.793334"
"1393_1","0.840647"
"4236_2","0.854584"
"9208_2","0.204471"
"7156_10","0.703585"
"6490_1","0.233624"
"3518_3","0.249541"
"10308_1","0.024723"
"8706_2","0.056168"
"8674_10","0.731463"
"8240_10","0.716667"
"11890_10","0.816703"
"976_3","0.241203"
"5025_8","0.945008"
"10206_8","0.735652"
"11921_3","0.281552"
"8344_7","0.248305"
"295_8","0.941500"
"2121_1","0.106174"
"6978_8","0.801250"
"707_3","0.151686"
"751_1","0.195837"
"1931_10","0.882810"
"7197_10","0.857230"
"11032_3","0.242349"
"416_10","0.707324"
"1384_2","0.093325"
"4114_2","0.143736"
"9450_10","0.902856"
"6877_7","0.944991"
"5092_9","0.758534"
"3402_9","0.963218"
"9517_10","0.767241"
"8566_2","0.195670"
"4493_1","0.271419"
"842_1","0.223777"
"4926_1","0.126178"
"3398_9","0.826983"
"8857_10","0.090956"
"3696_9","0.897738"
"1952_1","0.084860"
"5516_3","0.955502"
"3297_10","0.963450"
"8396_2","0.225184"
"1928_4","0.016808"
"7216_10","0.873887"
"1648_3","0.054399"
"9312_8","0.911259"
"4392_2","0.154367"
"4740_9","0.111035"
"2985_4","0.132377"
"6407_10","0.771284"
"4015_1","0.268481"
"911_10","0.763702"
"7898_1","0.114517"
"5241_10","0.837709"
"4955_4","0.115078"
"4199_1","0.163685"
"8319_4","0.019186"
"6340_1","0.122255"
"2003_1","0.953921"
"11213_3","0.106558"
"5109_4","0.816696"
"9400_1","0.758634"
"10719_7","0.284650"
"6848_8","0.966677"
"11398_1","0.092645"
"2606_7","0.923619"
"5646_1","0.251855"
"4103_10","0.258578"
"8906_9","0.934606"
"6997_10","0.249248"
"9990_1","0.013490"
"6573_1","0.276047"
"8530_10","0.785111"
"8382_9","0.836283"
"4207_2","0.972591"
"8794_10","0.104991"
"917_9","0.987633"
"10739_9","0.898260"
"4286_1","0.087513"
"1763_1","0.090027"
"5173_10","0.281579"
"1764_1","0.128393"
"3614_3","0.826598"
"3880_10","0.135949"
"4059_1","0.280412"
"8786_8","0.260179"
"9553_2","0.289777"
"10599_8","0.084597"
"1048_4","0.890835"
"8136_7","0.984313"
"8715_8","0.783595"
"7667_7","0.770097"
"5647_2","0.169465"
"6267_1","0.181907"
"12444_10","0.786019"
"7390_10","0.022529"
"7260_7","0.765224"
"6170_10","0.936965"
"2181_2","0.077380"
"6196_7","0.748940"
"12058_9","0.071132"
"8915_7","0.881277"
"6816_10","0.881889"
"730_9","0.955152"
"5808_10","0.733306"
"6256_2","0.099910"
"5157_4","0.032496"
"7970_10","0.750965"
"6991_7","0.777321"
"7112_4","0.219799"
"12136_4","0.276293"
"1554_8","0.980451"
"8289_4","0.230385"
"12452_8","0.868413"
"6181_8","0.938149"
"6237_8","0.858665"
"9724_10","0.764853"
"7991_1","0.055135"
"8185_4","0.088135"
"12162_1","0.164380"
"8330_9","0.929687"
"84_3","0.094036"
"4879_4","0.282480"
"1173_7","0.867268"
"11095_2","0.720723"
"9934_8","0.982132"
"10791_9","0.143086"
"5260_10","0.864719"
"3123_3","0.053370"
"7500_1","0.298176"
"9472_8","0.782891"
"6349_9","0.719270"
"8706_8","0.738089"
"12385_4","0.154862"
"12409_4","0.144653"
"809_10","0.780661"
"11380_2","0.213181"
"4975_8","0.786894"
"5069_3","0.044687"
"8132_7","0.732026"
"5628_10","0.714911"
"12329_8","0.099690"
"8217_3","0.261179"
"251_2","0.700917"
"2901_7","0.967868"
"4588_1","0.183827"
"2647_10","0.860857"
"6020_9","0.765082"
"7171_3","0.138279"
"5880_10","0.755894"
"4842_9","0.816704"
"10657_10","0.807619"
"11858_7","0.078544"
"4656_4","0.172478"
"9293_10","0.915260"
"10702_10","0.703130"
"6277_10","0.939537"
"7223_10","0.902419"
"11150_8","0.739896"
"4768_9","0.220148"
"5703_8","0.746341"
"9249_9","0.213190"
"12051_10","0.015599"
"5740_4","0.124910"
"4882_3","0.286013"
"11575_10","0.756150"
"385_1","0.210836"
"1569_3","0.220106"
"7449_1","0.212939"
"1977_4","0.282199"
"6134_7","0.024532"
"2384_8","0.906202"
"2437_10","0.708468"
"643_7","0.752629"
"7334_10","0.804686"
"12228_9","0.895950"
"8579_2","0.083766"
"4093_4","0.064296"
"233_8","0.887160"
"11852_7","0.757805"
"11027_4","0.915105"
"5409_7","0.748167"
"9332_10","0.985447"
"6530_9","0.893859"
"7815_1","0.026710"
"8317_10","0.756940"
"5382_9","0.958364"
"3183_3","0.721793"
"4997_8","0.763975"
"11553_7","0.839165"
"718_3","0.077919"
"7128_9","0.793180"
"11977_1","0.194660"
"10820_3","0.267981"
"3539_9","0.943427"
"2386_1","0.278172"
"9837_4","0.745898"
"2941_1","0.266420"
"6669_1","0.263959"
"10927_1","0.037723"
"57_10","0.919651"
"12252_2","0.187135"
"8926_3","0.138327"
"3044_2","0.857630"
"9758_10","0.746729"
"4584_10","0.827392"
"1467_1","0.128938"
"7846_9","0.889670"
"1982_8","0.900232"
"5705_1","0.018983"
"9754_7","0.895474"
"9594_1","0.010964"
"7405_10","0.808392"
"8469_2","0.818488"
"3713_10","0.705745"
"3381_10","0.714345"
"1913_10","0.983760"
"9423_8","0.254479"
"115_9","0.269202"
"9784_10","0.858521"
"1148_4","0.847274"
"2911_10","0.055008"
"11328_9","0.804520"
"5087_1","0.732978"
"3983_10","0.179296"
"5216_1","0.115671"
"7961_10","0.919246"
"10134_7","0.926883"
"9379_2","0.216081"
"4715_1","0.046279"
"6501_10","0.948072"
"4146_4","0.018438"
"12159_1","0.196767"
"11661_10","0.785433"
"7995_2","0.084669"
"693_9","0.852633"
"1411_10","0.702043"
"7091_7","0.932997"
"2576_1","0.769204"
"8207_1","0.245940"
"10877_10","0.809483"
"5444_10","0.863678"
"9409_1","0.215778"
"10020_1","0.010408"
"2349_8","0.027866"
"4942_10","0.893394"
"2839_1","0.114242"
"9419_1","0.035662"
"10661_1","0.151194"
"5659_10","0.798706"
"639_7","0.788179"
"5946_7","0.143368"
"7231_7","0.905290"
"4220_4","0.263320"
"3698_4","0.814859"
"1060_2","0.089851"
"2398_3","0.138373"
"11073_3","0.226402"
"8336_2","0.015399"
"5975_3","0.263546"
"4727_1","0.090285"
"1596_8","0.771379"
"5471_2","0.060879"
"11204_10","0.900777"
"8810_10","0.877295"
"11125_3","0.065304"
"9607_10","0.893510"
"6517_3","0.205425"
"10232_1","0.222743"
"7708_10","0.761972"
"1753_1","0.015153"
"10946_7","0.974410"
"668_4","0.104446"
"3794_4","0.854878"
"6867_1","0.871234"
"9428_7","0.747853"
"12366_9","0.917642"
"12056_9","0.868198"
"901_1","0.225689"
"7714_8","0.882289"
"6389_8","0.752589"
"4148_7","0.237966"
"5062_1","0.156686"
"6835_1","0.041908"
"2901_3","0.095818"
"4724_10","0.983862"
"764_2","0.050062"
"6729_1","0.108775"
"8284_4","0.156004"
"11928_1","0.037401"
"386_1","0.085122"
"35_9","0.716839"
"4458_4","0.146122"
"9627_2","0.746797"
"8112_9","0.913868"
"6026_8","0.913688"
"12188_3","0.208439"
"3477_3","0.103123"
"12242_8","0.837292"
"11594_4","0.232231"
"11360_10","0.756610"
"10299_1","0.128966"
"3829_10","0.866379"
"8324_2","0.069916"
"1285_9","0.830899"
"11370_10","0.803604"
"8051_4","0.235209"
"4420_10","0.988338"
"3843_7","0.756210"
"10520_2","0.052732"
"12146_8","0.944859"
"1502_10","0.268113"
"6227_4","0.155107"
"3191_10","0.291389"
"4569_2","0.146969"
"7647_8","0.153956"
"6372_9","0.901768"
"2105_2","0.167863"
"4180_1","0.049238"
"11212_10","0.845669"
"1811_9","0.928258"
"2868_3","0.193441"
"3773_3","0.254830"
"8386_1","0.126896"
"1072_8","0.879127"
"10588_1","0.224657"
"8858_1","0.171038"
"10831_1","0.068917"
"11926_8","0.270271"
"11521_10","0.904749"
"4037_10","0.855547"
"5119_7","0.908033"
"11438_9","0.782650"
"8275_2","0.833378"
"4879_8","0.782223"
"4520_10","0.844343"
"2510_7","0.863179"
"510_2","0.252566"
"1283_1","0.092095"
"3733_8","0.729515"
"7708_1","0.113648"
"12219_1","0.205353"
"11654_4","0.771341"
"3229_7","0.869867"
"3579_8","0.715733"
"1534_4","0.107550"
"7498_10","0.948290"
"11392_10","0.838658"
"2949_1","0.285587"
"407_7","0.028246"
"12388_3","0.151564"
"7779_3","0.159962"
"12409_10","0.802448"
"199_8","0.869566"
"9330_1","0.217039"
"6196_2","0.197775"
"1576_2","0.199606"
"12123_4","0.018491"
"871_1","0.862670"
"867_9","0.878822"
"12186_1","0.120750"
"11357_1","0.299838"
"9327_4","0.015059"
"3092_8","0.822344"
"6097_1","0.107356"
"4170_4","0.211887"
"3724_3","0.866354"
"4219_1","0.269196"
"12233_10","0.944776"
"12050_9","0.274001"
"124_10","0.858172"
"9521_9","0.036980"
"7991_10","0.745521"
"12284_1","0.293528"
"8452_10","0.830999"
"986_3","0.256798"
"8504_8","0.060597"
"9427_7","0.864682"
"2359_3","0.249676"
"7026_10","0.832505"
"8726_8","0.047239"
"4971_1","0.194837"
"2990_1","0.072934"
"5285_2","0.167705"
"9953_10","0.893699"
"2170_8","0.251889"
"10963_8","0.854637"
"9176_8","0.808615"
"9639_7","0.920570"
"1781_1","0.067530"
"1293_10","0.769283"
"10225_10","0.899293"
"3821_1","0.041348"
"1206_10","0.983235"
"5513_1","0.191803"
"12475_2","0.020815"
"11508_9","0.988400"
"6358_4","0.896863"
"9646_1","0.071967"
"7957_9","0.749660"
"5183_9","0.959325"
"8322_10","0.858864"
"4171_1","0.110993"
"6498_2","0.132304"
"11893_1","0.116040"
"8209_10","0.837970"
"4866_3","0.936495"
"1077_3","0.125171"
"10916_7","0.187549"
"6027_4","0.067328"
"9308_7","0.778151"
"7130_1","0.286104"
"3326_4","0.128885"
"6680_3","0.191926"
"1707_8","0.114599"
"5106_1","0.076056"
"1408_10","0.847300"
"6773_8","0.760978"
"940_3","0.775792"
"10890_10","0.823777"
"3678_10","0.876765"
"6871_9","0.887571"
"10196_8","0.907228"
"12369_1","0.210824"
"4070_10","0.788344"
"11755_7","0.931785"
"9095_3","0.951516"
"10863_1","0.860530"
"7109_7","0.879042"
"1844_3","0.149578"
"8228_2","0.146232"
"9631_4","0.173618"
"3920_4","0.280284"
"19_1","0.132274"
"3929_2","0.073302"
"1506_2","0.265670"
"6877_3","0.028799"
"12154_7","0.714734"
"6572_3","0.144712"
"1557_2","0.158170"
"11836_7","0.039731"
"9380_9","0.737468"
"11725_4","0.943355"
"6317_9","0.847612"
"5022_1","0.269223"
"132_1","0.032514"
"9303_8","0.816678"
"4739_10","0.880021"
"11228_10","0.729731"
"7913_1","0.904668"
"1304_3","0.088065"
"2725_10","0.708613"
"8484_2","0.054082"
"1866_9","0.761555"
"12446_9","0.788276"
"11406_1","0.145559"
"7056_4","0.134622"
"8615_10","0.919064"
"12284_10","0.065143"
"3279_9","0.807494"
"9243_1","0.015256"
"11_8","0.279902"
"427_10","0.886828"
"5446_7","0.847723"
"846_7","0.924529"
"2545_4","0.787564"
"8635_10","0.861830"
"4410_8","0.871382"
"875_10","0.814345"
"392_2","0.175300"
"8819_3","0.086529"
"12202_1","0.189988"
"1370_4","0.764379"
"340_2","0.131058"
"179_1","0.729144"
"11332_8","0.896060"
"10396_4","0.925098"
"8321_1","0.034294"
"6384_3","0.164380"
"5951_9","0.942317"
"8137_1","0.067083"
"12009_10","0.789809"
"2103_8","0.779507"
"11153_2","0.218097"
"4945_10","0.924284"
"3193_3","0.034887"
"921_9","0.798426"
"10446_10","0.926738"
"9961_9","0.764958"
"11420_4","0.148507"
"6954_2","0.254626"
"8430_2","0.757935"
"6749_3","0.961910"
"5997_7","0.952983"
"7611_7","0.920493"
"6292_8","0.944411"
"11314_1","0.104172"
"5143_2","0.095579"
"9517_2","0.206382"
"8259_2","0.080435"
"5114_8","0.957655"
"3574_9","0.961975"
"11464_3","0.128100"
"11457_10","0.860129"
"2496_3","0.035076"
"6795_1","0.043083"
"1904_2","0.717600"
"11524_2","0.025420"
"8223_1","0.100987"
"5566_3","0.186500"
"3550_7","0.875278"
"6059_10","0.763451"
"4580_10","0.788194"
"177_1","0.069593"
"8790_8","0.740371"
"7784_1","0.187574"
"11892_1","0.020766"
"6235_10","0.071028"
"6493_4","0.287124"
"764_8","0.797828"
"4052_7","0.292530"
"1663_1","0.129226"
"10437_1","0.204440"
"1009_3","0.828826"
"11664_4","0.010633"
"8909_10","0.780967"
"9200_3","0.929833"
"7919_9","0.945353"
"8603_1","0.089421"
"6976_2","0.854812"
"4261_1","0.230877"
"6636_1","0.225577"
"10707_9","0.748620"
"1155_7","0.729314"
"7050_4","0.813721"
"1360_3","0.262583"
"8176_7","0.909924"
"3301_8","0.868265"
"6684_3","0.108990"
"2742_3","0.785514"
"7159_4","0.140021"
"8944_3","0.065214"
"2077_4","0.168858"
"7145_10","0.702723"
"6216_7","0.850018"
"8606_9","0.784403"
"10608_10","0.813172"
"8441_4","0.204758"
"1782_8","0.985983"
"10939_8","0.229946"
"2702_7","0.958852"
"9210_1","0.178729"
"9075_8","0.911481"
"3412_3","0.298536"
"2859_8","0.799695"
"6326_4","0.298633"
"94_2","0.055679"
"3691_10","0.932907"
"2679_9","0.882672"
"1568_4","0.828382"
"3540_9","0.292135"
"3710_10","0.724668"
"5691_1","0.111986"
"9699_10","0.916634"
"9207_4","0.030917"
"286_1","0.137102"
"10891_1","0.110456"
"6177_8","0.950360"
"9817_2","0.074689"
"8871_9","0.785153"
"290_1","0.179420"
"8388_9","0.723116"
"9195_7","0.915164"
"1164_9","0.751968"
"2332_8","0.896913"
"5406_7","0.909675"
"2476_3","0.111367"
"11381_3","0.097670"
"6518_10","0.243154"
"3474_1","0.151254"
"603_8","0.966790"
"5448_4","0.048361"
"3624_8","0.220458"
"11569_1","0.233910"
"9353_8","0.831491"
"3119_2","0.716454"
"382_4","0.142800"
"8569_8","0.891609"
"2312_10","0.856645"
"7531_1","0.168884"
"7150_4","0.852619"
"5496_8","0.973028"
"1979_1","0.251932"
"4158_2","0.280185"
"4790_7","0.721130"
"11971_1","0.199045"
"197_10","0.714471"
"3453_8","0.809743"
"915_4","0.276009"
"6991_2","0.264989"
"7524_9","0.731559"
"7474_4","0.082807"
"284_2","0.282442"
"12483_7","0.970985"
"1141_10","0.953704"
"7739_1","0.051174"
"6488_3","0.183250"
"3117_1","0.889690"
"6224_8","0.969056"
"9737_4","0.181473"
"2399_10","0.876572"
"1044_8","0.981277"
"1153_8","0.737778"
"11664_9","0.923482"
"10015_4","0.148065"
"7622_1","0.758649"
"8743_10","0.734169"
"356_3","0.811130"
"838_7","0.928628"
"4922_10","0.708148"
"3623_10","0.728843"
"9424_1","0.115879"
"8473_4","0.906354"
"9996_10","0.751215"
"11242_2","0.950946"
"11889_10","0.850665"
"11131_10","0.770122"
"386_10","0.829104"
"6534_8","0.878298"
"11420_7","0.031954"
"3119_9","0.901557"
"2708_2","0.077604"
"2817_10","0.850034"
"9425_7","0.879315"
"11019_2","0.094492"
"1747_1","0.207210"
"4493_9","0.851689"
"4728_1","0.053628"
"6856_2","0.228455"
"10273_1","0.190201"
"4822_8","0.738294"
"10475_10","0.911136"
"2678_3","0.098797"
"9979_8","0.710337"
"8090_1","0.029815"
"10022_4","0.137875"
"5137_1","0.195051"
"6787_10","0.795459"
"4027_9","0.915034"
"208_10","0.941944"
"569_7","0.702633"
"761_10","0.701897"
"2603_9","0.715942"
"11692_9","0.978873"
"4374_2","0.809617"
"5581_10","0.987016"
"10601_1","0.047156"
"637_3","0.015909"
"10238_2","0.851463"
"6717_1","0.066550"
"9145_10","0.112095"
"1047_4","0.294334"
"6173_1","0.064451"
"985_10","0.083793"
"4964_1","0.078448"
"7104_1","0.026564"
"6293_3","0.094050"
"9060_3","0.283030"
"1894_4","0.788854"
"4650_10","0.905845"
"12475_8","0.197596"
"7563_9","0.970423"
"10996_9","0.863585"
"8315_4","0.164641"
"710_3","0.178086"
"3856_7","0.912721"
"10613_8","0.838890"
"12141_9","0.979141"
"4666_1","0.057406"
"292_3","0.249361"
"3316_7","0.927403"
"10482_4","0.198753"
"9703_1","0.194425"
"6905_9","0.768465"
"9138_10","0.947247"
"10417_2","0.162864"
"7977_1","0.233363"
"9350_8","0.802058"
"4514_10","0.860091"
"3964_4","0.925541"
"6014_4","0.807278"
"10198_2","0.165075"
"9059_1","0.208489"
"11254_10","0.819473"
"2032_7","0.858423"
"6895_7","0.864887"
"6921_2","0.277313"
"9174_8","0.858015"
"367_8","0.292456"
"11410_7","0.129330"
"9387_7","0.987021"
"2227_10","0.930745"
"334_2","0.112281"
"334_9","0.891809"
"10893_8","0.790610"
"9414_10","0.794725"
"9725_1","0.098394"
"10779_9","0.758638"
"8654_8","0.817365"
"9032_7","0.977392"
"9775_4","0.258753"
"7687_1","0.044432"
"12206_4","0.262505"
"7720_8","0.843051"
"6774_9","0.841677"
"12469_1","0.185056"
"7249_2","0.289720"
"5146_3","0.171448"
"8629_7","0.168056"
"5292_3","0.715814"
"8937_7","0.792267"
"9221_4","0.895924"
"3203_8","0.058179"
"6964_2","0.726569"
"6120_8","0.937892"
"6962_9","0.732409"
"4139_1","0.234041"
"3957_4","0.116354"
"9305_3","0.226704"
"6863_1","0.037155"
"2164_4","0.052187"
"12378_7","0.207942"
"10834_10","0.782575"
"633_10","0.718447"
"10071_8","0.982028"
"8167_1","0.261658"
"4232_9","0.912193"
"6710_8","0.856706"
"6055_1","0.703843"
"8169_8","0.955851"
"10291_9","0.739805"
"8149_10","0.799989"
"2499_10","0.964449"
"4370_2","0.015103"
"4031_1","0.127536"
"11372_3","0.022382"
"9619_1","0.169055"
"8822_4","0.164453"
"7096_10","0.829525"
"7009_10","0.858298"
"2442_10","0.752574"
"442_10","0.717663"
"4783_1","0.907248"
"11837_9","0.905393"
"5214_8","0.964695"
"134_8","0.811547"
"10948_1","0.127867"
"3011_7","0.795334"
"4339_4","0.025230"
"9638_3","0.886408"
"7186_7","0.774701"
"7702_2","0.058361"
"6586_8","0.756483"
"2420_8","0.839148"
"1911_8","0.089583"
"4707_4","0.032562"
"3954_10","0.878550"
"12071_3","0.834904"
"10010_9","0.952288"
"8844_2","0.228548"
"12312_1","0.258844"
"4874_1","0.211612"
"7270_7","0.724218"
"3497_1","0.278485"
"9928_3","0.770878"
"11109_1","0.244589"
"9016_8","0.056935"
"1125_10","0.915260"
"9695_8","0.925236"
"5756_9","0.072394"
"11452_2","0.060672"
"8488_4","0.092865"
"9825_2","0.291447"
"7054_7","0.956281"
"4359_10","0.787031"
"11411_8","0.829451"
"9618_8","0.805219"
"12226_4","0.955133"
"7752_10","0.891683"
"9274_3","0.721788"
"12069_10","0.870610"
"4591_2","0.099240"
"6065_8","0.875813"
"2344_10","0.071057"
"10299_10","0.898498"
